"No.","Time","Source","Destination","Protocol","Length","Info"
"2","0.285532000","192.168.1.138","74.125.228.212","TCP","66","50090 > 443 [FIN, ACK] Seq=1 Ack=1 Win=4116 Len=0 TSval=151822596 TSecr=2664003074"
"3","0.308341000","74.125.228.212","192.168.1.138","TCP","66","443 > 50090 [FIN, ACK] Seq=1 Ack=2 Win=350 Len=0 TSval=2664017780 TSecr=151822596"
"4","0.308450000","192.168.1.138","74.125.228.212","TCP","66","50090 > 443 [ACK] Seq=2 Ack=2 Win=4116 Len=0 TSval=151822618 TSecr=2664017780"
"5","0.379302000","192.168.1.138","192.168.1.211","TCP","181","[TCP segment of a reassembled PDU]"
"6","0.383066000","192.168.1.211","192.168.1.138","TCP","99","[TCP segment of a reassembled PDU]"
"7","0.383168000","192.168.1.138","192.168.1.211","TCP","66","49657 > 8009 [ACK] Seq=116 Ack=34 Win=4094 Len=0 TSval=151822691 TSecr=4535298"
"8","0.383424000","192.168.1.211","192.168.1.138","TCP","177","[TCP segment of a reassembled PDU]"
"9","0.383488000","192.168.1.138","192.168.1.211","TCP","66","49657 > 8009 [ACK] Seq=116 Ack=145 Win=4092 Len=0 TSval=151822691 TSecr=4535298"
"18","4.094959000","192.168.1.138","64.233.171.113","TCP","78","50092 > 80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=32 TSval=151826397 TSecr=0 SACK_PERM=1"
"19","4.124872000","64.233.171.113","192.168.1.138","TCP","74","80 > 50092 [SYN, ACK] Seq=0 Ack=1 Win=42540 Len=0 MSS=1430 SACK_PERM=1 TSval=87525070 TSecr=151826397 WS=128"
"20","4.124982000","192.168.1.138","64.233.171.113","TCP","66","50092 > 80 [ACK] Seq=1 Ack=1 Win=131872 Len=0 TSval=151826427 TSecr=87525070"
"21","4.125279000","192.168.1.138","64.233.171.113","HTTP","446","GET / HTTP/1.1 "
"22","4.156804000","64.233.171.113","192.168.1.138","TCP","66","80 > 50092 [ACK] Seq=1 Ack=381 Win=43648 Len=0 TSval=87525100 TSecr=151826427"
"23","4.169657000","64.233.171.113","192.168.1.138","HTTP","606","HTTP/1.1 301 Moved Permanently  (text/html)"
"24","4.169810000","192.168.1.138","64.233.171.113","TCP","66","50092 > 80 [ACK] Seq=381 Ack=541 Win=131328 Len=0 TSval=151826470 TSecr=87525106"
"25","4.177036000","192.168.1.138","74.125.228.212","TCP","78","50093 > 80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=32 TSval=151826477 TSecr=0 SACK_PERM=1"
"26","4.197952000","74.125.228.212","192.168.1.138","TCP","74","80 > 50093 [SYN, ACK] Seq=0 Ack=1 Win=42540 Len=0 MSS=1430 SACK_PERM=1 TSval=2664024676 TSecr=151826477 WS=128"
"27","4.198130000","192.168.1.138","74.125.228.212","TCP","66","50093 > 80 [ACK] Seq=1 Ack=1 Win=131872 Len=0 TSval=151826498 TSecr=2664024676"
"28","4.198431000","192.168.1.138","74.125.228.212","HTTP","450","GET / HTTP/1.1 "
"29","4.221348000","74.125.228.212","192.168.1.138","TCP","66","80 > 50093 [ACK] Seq=1 Ack=385 Win=43648 Len=0 TSval=2664024697 TSecr=151826498"
"30","4.243557000","74.125.228.212","192.168.1.138","HTTP","1078","HTTP/1.1 302 Found  (text/html)"
"31","4.243719000","192.168.1.138","74.125.228.212","TCP","66","50093 > 80 [ACK] Seq=385 Ack=1013 Win=130848 Len=0 TSval=151826542 TSecr=2664024713"
"32","4.248954000","192.168.1.138","74.125.228.212","TCP","78","50094 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=32 TSval=151826547 TSecr=0 SACK_PERM=1"
"33","4.269915000","74.125.228.212","192.168.1.138","TCP","74","443 > 50094 [SYN, ACK] Seq=0 Ack=1 Win=42540 Len=0 MSS=1430 SACK_PERM=1 TSval=2664013073 TSecr=151826547 WS=128"
"34","4.270010000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1 Ack=1 Win=131872 Len=0 TSval=151826568 TSecr=2664013073"
"35","4.270303000","192.168.1.138","74.125.228.212","TLSv1.2","277","Client Hello"
"36","4.302424000","74.125.228.212","192.168.1.138","TCP","66","443 > 50094 [ACK] Seq=1 Ack=212 Win=43648 Len=0 TSval=2664013096 TSecr=151826568"
"37","4.306858000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Server Hello"
"38","4.307438000","74.125.228.212","192.168.1.138","TCP","1484","[TCP segment of a reassembled PDU]"
"39","4.307445000","74.125.228.212","192.168.1.138","TLSv1.2","1326","Certificate"
"40","4.307447000","74.125.228.212","192.168.1.138","TLSv1.2","95","Server Key Exchange"
"41","4.307543000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=212 Ack=2837 Win=129632 Len=0 TSval=151826603 TSecr=2664013097"
"42","4.307543000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=212 Ack=4097 Win=128384 Len=0 TSval=151826603 TSecr=2664013097"
"43","4.307608000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=212 Ack=4126 Win=128352 Len=0 TSval=151826603 TSecr=2664013098"
"44","4.309235000","192.168.1.138","74.125.228.212","TLSv1.2","357","Client Key Exchange, Change Cipher Spec, Hello Request, Hello Request, Hello Request, Hello Request"
"45","4.312341000","192.168.1.138","74.125.228.212","TLSv1.2","119","Application Data"
